Text,Label
"Ini neh kluarga sukses , salah milih pmbantu bunmay.na , yg tabah y bun cntik.na gg nahan oey",0
Ngomong taek laan,0
"Dari sahabatmu, Sri Ningsih.",1
Cantikkk kakkk princesskuu,0
"Namaku Chaterine, kalian bisa memanggil Cathy, atau jika sungkan bisa gunakan Ibu Cathy, tidak masalah.""",1
Mari menyibukkan diri bestie,2
Sumpah ini malah suaminya yg romantis bgt,0
ya ampun lutuna anak ciapa itu,0
Allah baik banget ya. Disaat aku bingung harus gimana ternyata awalnya cuma say Hi sama tetangga kamar malah jadi deep talk panjaaaang banget,2
Indo punya,0
Ada yg mau nemenin staycation sbtu sama minggu gak?,2
"Problematika jadi dewasa. makin sulit percaya sama orang lain, makin susah cari yang sefrekuensi, selalu overthinking dan insecure takut ga bisa nerima diri ini.",2
"aquarius 2021self love, self care, self worth lebih kepada sisi healing dan mencintai diri sendiri",2
upin ipin luco loh hhe,0
"Mereka baru saja tiba di tempat berlangsungnya Chelsea Flower Show, pertunjukan bunga.",1
"""Atau Pak Wartawan mau nyobain makanan khas Betawi?"" ""Makanan tradisional?",1
"Skrg lg ovt nder, mau nyari sugdad apa jd mermeid atau jd ikan koi atau bs aja jd pasangannya mafia??? Ikutin alur aja nder jgn dipaksain, untuk org yg pnya jiwa ""ambis"" lumayan gede, jujurly gak mau terlalu gimana2 soalnya kl gagal gua bs gila sendiri """,2
"Nonton voli Jepang cewek.. baru inget ada mba Ishikawa, trus nyeletuk jangan-jangan adeknya Ishikawa timnas cowok. Begitu kepo ternyata beneran adeknya",2
"Good looking itu kayaknya sebuah keharusan deh. Even looking for friends aja you have to be good looking, cantikganteng gitu. Sedih ga si kalo lo tuh ngalamin hal kayak gitu?",2
partai boleh partai sapi tp hasil dan kinerja yg membuktikan..,0
"With just two days remaining until 2020election, recent polls have solidified Georgia's spot as a battleground state. Trump won the state's 16 electoral votes by more than 5 points in 2016, beating Hillary Clinton 50.4 to 45.3",2
"Ekspektasi Pagi"" dapet spill tausiah atau pengajian.",2
Tapi kami tidak kuasa menghentikan keputusannya.,1
"Bun, ak sedih bunda d gituin lg, pdahal pasti sulit bgt lupain kejadian gelap d masa kelam itu ya bun, pasti sakit bgt klo inget lg masa kelam itu, eeeeh ini malah bner"" ngingetin bunda k masa kelam itu, tp bunda tenang ajja, bunda harus kuat sperti dlu, jngan kpancing emosi, mereka lakuin hal gtu cma cri duit lewat bunda, mereka tuh sbenernya sadar cma bunda sumber rezeki mereka .. Makanya mereka bkin vidio yg gk guna bgt ..",0
This is an essential teraphy Teach your heart to accept disappointments even from people you love.,2
"Bener2 seharian cuma tiduran dikamar, overthinking, nangis, dahlah capej",2
"Tapi tutup tahun 1998, krisis moneter.",1
ih cocok bangett mak.....bikin baper kalian ini...xixixi...cocok lagi....,0
Cpt mrit y luna,0
Healing Healing Taik Anjing,2
Apalagiii passs beginii salah satuu udh nikah hahahaa,0
"Aku berusaha mati-matian menemukan dua putrinya, yang ternyata telah meninggal.",1
Subhannallah cantik banget teteh alhamdulillah akhirnya teteh berhijab juga. Pertahankan ya teh kalau bisa lebih menutupi seluruh nya ya teh. Bermula dari hal yang kecil ya teteh,0
Gua kr td nenek2 taux agnes hihihhi,0
9 Desember 2020. Bawa Santuy aja. Tinggal COPAS!! Yang Nomor aja!,2
Baru libur sehari notif orderan kerjaan udah ada azah wlwpun dikerjain nanti tp udh kepikiran azah pas masuk lsg banyak kerjaan.. duuhh manusia overthinking inih..,2
"Sueb duduk meluruskan kaki di bangku sebelah, dia menatap keramaian jalan.",1
Cocok bangat,0
"Setengah jam berlalu, gadis kecil itu akhirnya menangis dalam tidurnya.",1
"Tapi keinginan mencoba hal baru, melakukan hal-hal baru, membuatku kembali meneguhkan niat, siapa tahu akhirnya ada jalan.",1
"Aku memiliki keluarga, dan banyak teman dari sini.",1
Sedot lemakbodyshapping. Mb olla kan banyak duitnya. Mana mungkin mau rempong olahraga dan diet. Lagian juga tuntutan kerja. Ya gpp lah. Mba olla cantik banget,0
"Atau pembicaraan ini tidak bisa dilanjutkan.""",1
Bye twitter. See you again. I need to rest for while,2
Biar pernah staycation kan ya,2
Cantik bgt klo pake hijab ??,0
"""Dipindah ke lantai pertama.",1
Kerenn mbok kayu ..ngneh dolan ming purwokerto,0
Zaman menoleh kesana-kemari.,1
Ganteng bangetsi duaduanya elaaaahhhh??,0
Ttp ganteng,0
"Honestly for me, Robin van persie idk why. Ive always been a Cesc fan and Nasri. Like EVERYONE who knows me - knows that. But persie leaving to utd. So much painful",2
Cantik tp kliatan tua than bride boy nya,0
"So besides hard rock and heavy metal, my late dad also introduced me into underground Indonesian punkska scene. He knew many underground Indonesian bands even if they're hard to find on the internet.",2
"""Aku hendak bertanya lagi tentang Sri Ningsih.",1
Lastri meraung marah.,1
"Dia sedang asyik menyikat kakus ruang guru, saat Nyai Kiai menemuinya.",1
Saatnya menelusuri masa lalu Sri Ningsih di kota ini.,1
Dari dlu,0
Hy kk sandra,0
Para asistenku.. bestie bff mycousinwedding behappy begrateful beblessed Dimana Mana Hatiku Senang,2
"Sri menggeleng, ""Air bersih di rumah habis.",1
Gak ajak tante,0
Luar biasa teteh.. Cantik luar biasaa???,0
"Kondangan perdana sama bestie yg sekarang jadi sepupu Klub House Bogor Raya - ""Perumahan Danau Bogor Raya - Bogor Lakeside""",2
"""Memang terlihat kejam.",1
Kadang2 hype nya fujo matiin minat urg yg mau nntn samting yang even I've already know that's shit is good... What a turn off ',2
Yg healing k puncak gmn kabarnya??,2
"""Tentu saja boleh, Sri.",1
liat idola kita tiap pagi ??,0
Staycation surabaya,2
"Dia tidak akan membiarkan pikirannya kembali ke masa lalu, dia sudah jauh sekali melangkah maju dengan pergi ke sini.",1
"Sejak SD hingga kuliah di London, Zaman senantiasa bersekolah di lembaga pendidikan umum.",1
kulit gue tar keq gini din,0
Udah ah bobo Pala gue puyeng overthinking terus,2
"Laki-laki dengan wajah Turki itu tersenyum, dia mengenakan seragam lapangan oranye.",1
"Kurang lebih itu kabarku, Nur.",1
Spill caranya punya pacar,2
"And who invite you since few months ago ibrahim.Youwere ignorance to me and mocking for my informations that time, even this morning, see my wall with all accounts rlated wth you",2
Spill the,2
Cantik gak kuatttt,0
"Anda sudah sarapan?""",1
Turns out as i grow older love isnt a support system but money fuck,2
"Menurut dugaanku, Wahid, si bungsu, akan menjadi penerus madrasah Kiai Ma'sum besok lusa.",1
Kayak bisa beneran ballet aja,0
"penghujung tahun alhamdulillah udah sama lelaki manis dan penyabarku. yg sok² kuat, sok kalem padahal aslinya overthinking. semoga 2021 jalan kita dimudahkan ya, ayo semangat nabung",2
"Sri dan Nur'aini berseru melihatnya, segera mendekat.",1
bengi2 ngene overthinking peda maneh peda maneh,2
"Apalagi di halte berikutnya, juga ada penumpang yang mengenakan tongkat, Sri kembali turun membantunya naik.",1
Seneng bgt liatnya ya allah,0
Kok mirip jangan2 kembar ? mau satu dong ?,0
"I'm very sorry, yesterday posted something vulgar. because I was so anxious, confused, and sad. so I did something stupid, even though I don't like doing bad posts. I will delete and sorry",2
Bikin Mata makin cantik shine Maksimal gak pake mahal yu stalk aja ig Banyak Softlens yg super Hitzz n uptodate bgt. Banyak pilihan warna merk n Motif yg berkualitas super Nyaman di pakai No iritasi No perih. Harga gak pake mahal. Bisa pesan paket lengkap Free Ongkir lho seluruh indonesia Trusted Banyak testimonial nya wajib order!,0
Jangan lupa vote bestie,2
Mari kita bekerja kerass,0
"Waktu terus kedepan...jaga yg baik dibelakang and for we hope even better a head..manalah mungkin ada waktu yg tak indah?sedangkan penciptanya maha indah ?manalah ada waktu yg tak baik? Sedangkan qt sll bersama dgn yg maha baik.. Trimakasih amazing 2021, Bismillaah awesome 2022",2
"This is epic, they lost the aegis but still can wipe out the opponent team Humblegod surely a humblegod",2
"Apakah Kiai Ma'sum meminta dirinya keluar dari madrasah, karena sudah lulus?",1
"""Aku di Indonesia, Bu.""",1
"first rule is ignore the forecast! stoked finished this challenge while approving we could do a bunch of activities without strava, cuz i did.",2
Gara-gara orang overthinking hampir ngulang tugas gevlek,2
Mas anak difoto jadulnya mirip ki prana lewu haha,0
"Di instagram banyaaaak banget yang jual alat pembesar payudara dengan harga murah, tapi apa kalian gak takut kualitasnya? yuk sama"" main ke dan dapatkan alat pembesar payudara teknologi jerman titik akupuntur tiongkok yang harganya masuk akal? BBM .",0
"Modal SEKALI untung BERKALI-KALI!!gaji sehari Rp.300.000??emang bisa??bisa!!bisnis database supplier solusinya.Bisnis yg mudah,simpel,real, dan HALAL,bahkan ank SMP juga bisa.cek ig kita kk D buruan join,slot tinggal 8.",0
Iih bujur ?? ayoo sapa tau km bs jd artis jua,0
Semoga aku umur 15 atau 14 kek gini amin ya we??,0
Kerja di bagian listrik kota London.,1
Orang orang tuh makin kesini kayak makin fomo gitu sih kalo ada konser kpop. Idk why... jadi makin barbar sama mulut sama atitudenya makin gak kesaring.,2
"Yaa.. semoga kita para saudara seiman..kalo bisa liht dr berbagai sisi sudut pndang aja.. untuk sbagai pmbelajaran nantinya. Jugaa... Apa lagi ini urusan privasi orng lain yg sensitif bgt...bgt... dan ingat,, Tuhan menciptakan manusia gak mungkin jahat 100 ataupun baik 100 ... jadi jangan suka ngejelek in orang.. intinya Kendalikan Ke_KEPO_an kita yg sering muncul ketika ada orang kena maslah. . . Fokus pake kacamata kuda lihat depan...mmperbaiki kehidupan diri sendiri aja.. biar better",0
"Nelayan yang dipanggil Paman oleh La Golo itu berpikir sejenak, kemudian menyebut nama.",1
for the hand that I can no longer hold. I officially wave to him and see you again at the best point according to fate.,2
"I think Sam Smith tried to be more relatable with ""Love Me More"" but idk if i like it or no, but yeah it's fine.",2
Masalah terbesar Sri adalah dia tidak memiliki dokumen yang cukup.,1
"Bahkan di masa modem sekalipun, Eric, praktek penyekapan, pemasungan, tetap terjadi di mana-mana, di Eropa, Amerika, di negara-negara maju, baru ketahuan setelah korban menderita puluhan tahun.""",1
Dikira umurnya udah 19th ehh pas di lihat masih 15,0
"AKU DAN AKU YANG DULUNYA BESAR JADI KECIL DAN KENDOR SEDIH BANGET RASANYA PAS SUAMI TENTANG AKU, TAPI UNTUNG AKU KETEMU SAMA YANG AWALNYA AKU GAK PERCAYA TAPI AKU PAKSAIN BELI ALAT DISANA DAN LUAR BIASAA!!! AKU UDAH KEMBALI BESAR DAN KENCANG KAYA JAMAN MASIH GADIS LAGI HEHE MAKASIH NIH BUAT AKU DAN AKU YANG DULUNYA BESAR JADI KECIL DAN KENDOR SEDIH BANGET RASANYA PAS SUAMI TENTANG AKU, TAPI UNTUNG AKU KETEMU SAMA YANG AWALNYA AKU GAK PERCAYA TAPI AKU PAKSAIN BELI ALAT DISANA DAN LUAR BIASAA!!! AKU UDAH KEMBALI BESAR DAN KENCANG KAYA JAMAN MASIH GADIS LAGI HEHE MAKASIH HERBAL OUTLET NIH BUAT KAMU YANG PENGEN BESARIN HUB AJA PIN wa",0
"keren, salluutt, bahagia terus yaa...",0
entah memang ada yang kepo tingkat dewa atau insecure terolah menjadi overthinking,2
"Curhat sore. Kalo ada yg bilang pilih temen dr pada pacar enggak buat aku sih. Aku jelas milih pacar, krn apa coba? Ak lg susah begini nyatanya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? Skrg entah dmn malah kayaknya pura2 mati huhu '",2
"Dia juga sebaiknya kembali ke hotel, tidak ada lagi yang bisa dilakukan di sini.",1
"Katanya mau pejabat open minded, gimana ni libtard",2
"Even it's just one person who watch my premiere, im still thankful for that",2
"Wkwkwk, sama persis kek s22 ultra. Tp gpp juga sih sebenernya, desain s22 ultra itu emang keliatan boring, tp somehow keliatan jadi simple amp elegan. Ga lebay pake housing camera yg aneh2 kek hape lain.",2
Anjing jadi overthinking jgnMengadi ngadi,2
"whatever he does always surprises us and makes us even more proud of him, stay healthy naa MewSuppasit",2
Tetap tidak ada kemajuan berarti.,1
Dulu mah pas ka stefan pacaran sama ka willona aku senengg bgtt eh sekarang sm dia jd benci,0
Wajah Ibu Nur'aini kembali merah padam.,1
luar biasahhh,0
Sri Ningsih termangu.,1
Tp sayaujur,0
How do they keep finding even dumber WH press secretaries?,2
"Zaman mengangguk, pendapat Rajendra Khan lebih masuk akal.",1
"Tidak ada penduduk pulau yang mau menghabiskan waktu di luar rumah dalam cuaca seburuk ini, memilih berkemul di teras depan sambil menyeduh kopi hangat.",1
jujurly nempel banget ke kasur,2
Astaghfirullah. Jangan gitu bestie.,2
Subhanallah kk,0
Kecantikan mu membuat hati yg memandangnya terasa teduh dan damai,0
"""Tampan, Nur."" Mbak Lastri berseru rusuh saat kembali ke kamar.",1
"Cowo yg teges, berani ngomong depan public siapapun itu, manajemen waktu nya bagus, ontime, ga narsis, wangii, rapi, i have crush on you",2
Eh ga usah ngomong kayak gitu keles emang loh islam ga berdosa ? Sok tau aja loh hina hina agama orang ! Kayak loh ga berdosa aja ! Emang tuhan loh ?!!!!,0
Terimakasih para support system,2
straight to the point,2
Buat om .. Tolong dong haters nya si MJ di bakar2in ????Buat MJ slmt ya ank ke 2 nya smg sehat ya.. Salut sm km .. Dan Ttp dukung km .. Kata padhe dani km Yg terbaik..??,0
kiss2 buat mikaa ya mba,0
"Mau spill tipis² tapi suru tahan dulu, kayak pen pipis dah di ujung terus suru tahan, karna belom nemu rest area wkwk",2
"""During the past eleven days here in the Muslim world, I have eaten from the same plate, drunk from the same glass, and slept in the same bed or on the same rug--while praying to the same God--with fellow Muslims..."" -- Malcom X",2
Bitipul skli kk..,0
"ah byk x critamu, kw urus ja dl isis tu tol, kl dh bres agama mu ku akui agama mu. cmkn tu",0
"""Maka yang satu ini juga akan berhasil, kita hanya perlu terus berusaha.""",1
Self healing,2
Molly kaaaaaaaaaakkkkkkkkkkk,0
"Untuk memudahkan berkumpul dengan keluarga, Nugroho memboyong Rahayu tinggal di Sumbawa Besar, waktu itu Rahayu sedang hamil muda.",1
"Harga saham induk pabrik ini sudah naik berkali-kali lipat empat dekade terakhir di stock exchange dunia, belum lagi stock split.",1
"gw jg prnah nemu anak superduper bandel gt, di suatu klinik, tembok ditendang2, sol sendalnya dy cap cap in ke tembok, tembok klinik literally putih bersih, jd kotor bgt kna cap2 sendalnya, emaknya main hp aj, si emak jg parah galakkkk bgt k ptugas klinik..",2
"Kaka cita gak salah udah rekomendasiin soal pelangsingnya , baru juga 20 hari udah turun 6kg, tanpa olahraga berlebihan",0
Pengen staycation tpi nggk mau sendirian,2
Anjay km stalk -.-,0
Mirip banget qaqaaaa ???,0
bestie things,2
namanya tom atau gak loly aja bang,0
"""Pengumumannya adalah Sri Ningsih sekarang ternyata pirnya penggemar spesial.""",1
"Dia pintar menyembunyikan transaksi kepemilikan.""",1
"Mestinya tdk usah banyak jalan berliku to the point saja tdk usah ada peristiwa di km50, trs tdk usah ada Narkoba di Petamburan, ada 37 org FPI terpapar teroris jadi kesannya kurang baik didengarnya lebih baik langsung karena tdk punya legal standing maka FPI dibubarkan titik",2
"Zaman terhenti sejenak membaca surat, bukan karena tulisan surat Sri Ningsih yang polos.",1
Nah kalo ini my 3rd boyf wul kenalin yah,0
"Aimee membuka lagi halaman album, sudah tiba di halaman-halaman terakhir.",1
Santuy amat peaknoselucu vaksin,2
"Aku tahu, kamu baru dua tahun bergabung dengan firma ini, tapi ada sesuatu yang sangat spesial.",1
"Sri sebenarnya sudah amat lelah, apalagi kemarin malam dia juga tidur dibawah tampias hujan, tambahkan sepanjang siang mencari kerang, Sri menggigit bibir, membujuk agar tangannya terus kuat mendayung melawan ombak kencang.",1
manifesting kesampean nongton weezer,2
manifesting,2
Kobo is actually Argentina Sky blue amp white The sun means the bright weather as her job is to expell the rains Vamos Argentina Messi GOAT,2
"""Lantas jika tetangga tidak mampu menolong, bagaimana Sri akhirnya bisa meninggalkan Ibu tirinya yang jahat?"" La Golo bertanya.",1
Bunda Kapan CHSI season ke 2 tayang lagi .maku rindu kata kata dan nasehat yg d keluarkan dri mulut bunda...aku ingin melihat lgi soaya aku mendapatkan hidayah dan pelajaran.da akan menjadi lebih baik lagi .Miss You Bunda Hanna,0
Don't even think about it mirror,2
Kak buatin lg napa photoshoot plisss yahhh kak??,0
Selamat ulang tahun tartaruga si warlok santuy sunmori x ngojek x logistic,2
Im try becoming the best on me Can u belive even a second i was tryin enough.,2
You are the most popular in my head. Even when I sleep I keep my head busy with you. Because you always stop in my dreams. You are like an active cell in my brain which never stops here and there. D7GrandOpeningxMileApo,2
Bilangin papa dani dong olahraga.. Perut buncit amit,0
"Siapa tahu Sri Ningsih pernah berobat di salah-satunya.""",1
"Pool ini bukan panti sosial, hanya bisa menampung pendatang dengan skill.""",1
"Sudah kembali ke kamar, waktunya overthinking kembali xixixi",2
COMING SOON!! goodmorning thrifting usedgoods,2
"Ribuan liter air, satu kuintal tempe, tahu, telor, berkilogram daging, cabai, bawang dan bumbu lainnya.",1
"Yg dibahas kelakuan jelek fansnya tp denial, malah bawa2 prestasi idolnya. Ya idolnya emg berprestasi bgt, tp fansnya buseengg rusuuh mania wkwk",2
Ntr ya ya suatu saat nanti ntah itu kapan,0
"Meski lima tahun lebih Sri putus sekolah, dengan suasana dan semangat baru, dia mengejar ketinggalan, sekaligus beradaptasi dengan kehidupan baru, sekolah berasrama.",1
Lucu bangat kakak,0
"Pengawas terminal mengangguk, ""Aku pirnya sebuah rahasia kecil tentang pemuda Turki bernama Hakan itu.""",1
